/**********************************/
ELEMENTI
/**********************************/

a  	http://www.w3.org/TR/SVG11/linking.html#AElement
repeatCount 	animate | animateColor | animateMotion | animateTransform | audio | page | set | video
repeatDur 	animate | animateColor | animateMotion | animateTransform | audio | page | set | video
requiredExtensions 	a | animate | animateColor | animateMotion | animateTransform | audio | circle | defs | ellipse | foreignObject | g | image | line | path | polygon | polyline | rect | set | svg | switch | text | tspan | use | video
requiredFeatures 	a | animate | animateColor | animateMotion | animateTransform | audio | circle | defs | ellipse | foreignObject | g | image | line | path | polygon | polyline | rect | set | svg | switch | text | tspan | use | video
requiredFormats 	a | animate | animateColor | animateMotion | animateTransform | audio | circle | defs | ellipse | foreignObject | g | image | line | path | polygon | polyline | rect | set | svg | switch | text | tspan | use | video
restart 	animate | animateColor | animateMotion | animateTransform | audio | page | set | video
rotate 	animateMotion | text
rx 	ellipse | rect
ry 	ellipse | rect
shape-rendering 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | image | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use | video
slope 	font-face
solid-color 	solidColor
solid-opacity 	solidColor
startProgress 	transition
stemh 	font-face
stemv 	font-face
stop-color 	a | defs | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | linearGradient | missing-glyph | page | pageSet | radialGradient | stop | svg | switch | use
stop-opacity 	a | defs | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | linearGradient | missing-glyph | page | pageSet | radialGradient | stop | svg | switch | use
strikethrough-position 	font-face
strikethrough-thickness 	font-face
stroke 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use
stroke-dasharray 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use
stroke-dashoffset 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use
stroke-linecap 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use
stroke-linejoin 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use
stroke-miterlimit 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use
stroke-opacity 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | image | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use | video
stroke-width 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use
subtype 	transition
systemLanguage 	a | animate | animateColor | animateMotion | animateTransform | audio | circle | defs | ellipse | foreignObject | g | image | line | path | polygon | polyline | rect | set | svg | switch | text | tspan | use | video
target 	a
text-rendering 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | image | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use | video
to 	animate | animateColor | animateMotion | animateTransform | set
type 	animateTransform | handler | script | transition
u1 	hkern
u2 	hkern
underline-position 	font-face
underline-thickness 	font-face
unicode 	glyph
unicode-range 	font-face
units-per-em 	font-face
v-alphabetic 	font-face
v-hanging 	font-face
v-ideographic 	font-face
v-mathematical 	font-face
values 	animate | animateColor | animateMotion | animateTransform
vector-effect 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use
version 	svg
vert-adv-y 	font | glyph | missing-glyph
vert-origin-x 	font | glyph | missing-glyph
vert-origin-y 	font | glyph | missing-glyph
viewBox 	page | svg
visibility 	a | circle | defs | ellipse | flowPara | flowRoot | flowSpan | font | foreignObject | g | glyph | image | line | missing-glyph | page | pageSet | path | polygon | polyline | rect | svg | switch | text | tspan | use | video
width 	foreignObject | image | rect | svg | use | video
widths 	font-face
x 	foreignObject | image | rect | svg | text | use | video
x-height 	font-face
x1 	line | linearGradient
x2 	line | linearGradient
xlink:actuate 	a | audio | font-face-uri | foreignObject | image | mpath | prefetch | use | video
xlink:href 	a | audio | font-face-uri | foreignObject | image | mpath | prefetch | use | video
xlink:show 	a | audio | font-face-uri | foreignObject | image | mpath | prefetch | use | video
xml:base 	a | animate | animateColor | animateMotion | animateTransform | audio | circle | defs | desc | ellipse | flowPara | flowRegion | flowRoot | flowSpan | font | font-face | font-face-name | font-face-src | font-face-uri | foreignObject | g | glyph | handler | hkern | image | line | linearGradient | metadata | missing-glyph | mpath | page | pageSet | path | polygon | polyline | prefetch | radialGradient | rect | script | set | solidColor | stop | svg | switch | text | title | transition | tspan | use | video
xml:lang 	a | animate | animateColor | animateMotion | animateTransform | audio | circle | defs | desc | ellipse | flowPara | flowRegion | flowRoot | flowSpan | font | font-face | font-face-name | font-face-src | font-face-uri | foreignObject | g | glyph | handler | hkern | image | line | linearGradient | metadata | missing-glyph | mpath | page | pageSet | path | polygon | polyline | prefetch | radialGradient | rect | script | set | solidColor | stop | svg | switch | text | title | transition | tspan | use | video
xml:space 	a | animate | animateColor | animateMotion | animateTransform | audio | circle | defs | desc | ellipse | flowPara | flowRegion | flowRoot | flowSpan | font | font-face | font-face-name | font-face-src | font-face-uri | foreignObject | g | glyph | handler | hkern | image | line | linearGradient | metadata | missing-glyph | mpath | page | pageSet | path | polygon | polyline | prefetch | radialGradient | rect | script | set | solidColor | stop | svg | switch | text | title | transition | tspan | use | video
y 	foreignObject | image | rect | svg | text | use | video
y1 	line | linearGradient
y2 	line | linearGradient
zoomAndPan 	svg

